id,amr_seq,target
proxy_apw_eng_20080903_0510.23,( or :op1 ( unfreeze :polarity - :arg1 ( asset :poss ( and :op1 ( person :arg2-of suspect ) :op2 group :mod this ) ) ) :op2 ( remove :polarity - :arg1 ( name :poss a ) :arg2 ( blacklist :arg0 ( organization :name ( name :op1 european :op2 union ) ) ) ) :time so-far ) ,these suspects and groups have so far not had assets unfrozen or names removed from the european union's blacklist.
proxy_apw_eng_20080903_0510.25,( movement :arg0 ( criminal-organization :name ( name :op1 people's :op2 mujahadeen :op3 of :op4 iran ) ) :arg1 ( resist :arg0 ( country :name ( name :op1 iran ) ) ) :arg1-of exile :arg1-of ( blacklist :arg0 ( organization :name ( name :op1 european :op2 union ) ) :mod terror ) ) ,the people's mujahadeen of iran is an exiled iranian resistance movement that is on the european union's terror blacklist.
proxy_apw_eng_20080903_0510.27,( freeze :arg1 ( asset :poss ( person :quant 370 ) ) :arg1-of ( cause :arg0 ( blacklist :arg0 ( organization :name ( name :op1 united :op2 nations :op3 security :op4 council ) ) :arg1 p :mod terrorist ) ) ) ,370 people have had assets frozen because of placement on a terrorist blacklist by the united nations security council.
proxy_apw_eng_20080903_1278.1,( date-entity :year 2008 :month 9 :day 3 ) ,2008-09-03
proxy_apw_eng_20080903_1278.3,( and :op1 weapon :op2 technology :op3 international ) ,weapons; technology; international
proxy_apw_eng_20080903_1278.5,( state :arg0 ( person :name ( name :op1 roberto :op2 mangabeira :op3 unger ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 brazil ) ) :arg2 ( minister :arg1-of ( affair :arg2 strategic ) ) ) ) :arg1 ( plan :arg0 ( government-organization :arg0-of ( govern :arg1 c ) ) :arg1 ( rebuild :arg0 g :arg1 ( industry :mod weapon ) :arg1-of ( help :arg0 ( technology :arg1-of ( develop :location ( country :mod other ) ) ) ) ) ) :time ( date-entity :day 3 :month 9 :year 2008 ) ) ,brazil's strategic affairs minister roberto mangabeira unger stated on 3 september 2008 that brazilian government plans to rebuild brazil's weapons industry with the help of technology developed in other countries.
proxy_apw_eng_20080903_1278.7,( state :arg0 ( person :name ( name :op1 unger ) ) :arg1 ( involve :arg1 ( element :arg1-of significant :mod research :mod develop ) :arg2 ( transfer :arg1 technology :mod such ) :location ( country :name ( name :op1 brazil ) ) ) ) ,unger stated such technology transfers would involve a significant element of research and development in brazil.
proxy_apw_eng_20080903_1278.9,( have-quant-91 :arg1 ( product :arg1-of gross :mod domestic :poss ( country :name ( name :op1 brazil ) ) ) :arg2 ( approximately :op1 ( monetary-quantity :quant 1500000000000 :unit ( dollar :mod ( country :name ( name :op1 us ) ) ) ) :time ( date-entity :year 2007 ) ) ) ,brazil's gdp was approximately 1.5 trillion us dollars in 2007.
proxy_apw_eng_20080912_0932.2,( country :name ( name :op1 sweden ) ) ,sweden (se)
proxy_apw_eng_20080912_0932.4,( drop :arg0 ( person :name ( name :op1 ronnie :op2 jacobsson ) :mod ( country :name ( name :op1 sweden ) ) :arg0-of ( have-org-role-91 :arg3 prosecute ) ) :arg1 ( thing :arg2-of ( charge :arg1 ( person :quant 3 :mod c :arg1-of ( arrest :arg2 ( fund :arg0 p2 :arg1 terrorism :arg1-of suspect ) ) ) ) ) :time ( date-entity :day 9 :month 9 :year 2008 ) ) ,"on september 9, 2008 swedish prosecutor ronnie jacobsson dropped charges against the 3 swedes arrested on suspicion of funding terrorism."
proxy_apw_eng_20080912_0932.6,( cause :arg0 ( possible :polarity - :arg1 ( provide :arg0 ( person :name ( name :op1 ronnie :op2 jaccobson ) ) :arg1 ( intend :arg0 man :arg1 ( send :arg0 m :arg1 money :arg2 ( organization :mod terrorist ) ) ) ) ) :arg1 ( drop :arg1 ( thing :arg2-of charge ) ) ) ,the charges are being dropped because ronnie jaccobson cannot provide that the men had intended to send money to terrorist organizations.
proxy_apw_eng_20080912_0932.8,( arrest :arg1 ( person :quant 3 :mod ( country :name ( name :op1 sweden ) ) ) :time raid :location ( city :name ( name :op1 stockholm ) ) :time ( date-entity :month 2 ) ) ,the 3 swedes were arrested in raids in stockholm in february.
proxy_apw_eng_20080912_0932.10,( state :arg0 ( person :name ( name :op1 ronnie :op2 jacobsson ) ) :arg1 ( go-on-15 :arg1 ( investigate :mod ( country :name ( name :op1 norway ) ) ) :mod still ) ) ,ronnie jacobsson stated that the norwegian investigation is still ongoing.
proxy_apw_eng_20080912_0932.12,( system :domain hawala :mod ( paper :polarity - ) :arg1-of ( base :arg2 ( and :op1 trust :op2 ( agree :manner oral ) ) ) :arg1-of ( use :mod common :location ( and :op1 ( world-region :name ( name :op1 middle :op2 east ) ) :op2 ( location :part-of ( continent :name ( name :op1 asia ) ) ) :op3 ( location :part-of ( continent :name ( name :op1 africa ) ) ) ) ) ) ,hawalas are a paperless system based on trust and oral agreements which is commonly used in the middle east and parts of asia and africa.
proxy_apw_eng_20080912_0932.14,( hold :arg1 ( man :quant 2 :arg1-of ( include-91 :arg2 man ) ) :duration ( more-than :op1 ( temporal-quantity :quant 3 :unit month ) ) :time ( before :op1 ( release :arg1 m3 :time ( start :arg1 ( date-entity :year 2008 :season summer ) ) ) ) ) ,2 of the men were held for more than 3 months before being released at the start of the summer of 2008.
proxy_apw_eng_20080912_0932.16,( have-concession-91 :arg1 ( voice :arg0 ( and :op1 ( authority :mod c ) :op2 ( authority :mod c2 ) ) :arg1 ( concern :arg0 ( or :op1 ( terrorist :arg0-of ( operate :location ( out :op1 ( world-region :name ( name :op1 scandinavia ) ) ) ) ) :op2 ( person :arg0-of ( finance :arg1 terror ) :arg0-of ( operate :location o2 ) ) ) ) ) :arg2 ( spare :arg1 ( and :op1 ( country :name ( name :op1 norway ) ) :op2 ( country :name ( name :op1 sweden ) ) ) :arg2 ( act :mod terror :mod violence ) ) ) ,both norway and sweden have been spared violent terror acts but authorities in both countries have voiced concern about terrorists or terror financiers operating out of scandinavia.
proxy_apw_eng_20080912_0932.18,( person :name ( name :op1 abu :op2 musab :op3 al-zarqawi ) :arg0-of ( lead :arg1 ( criminal-organization :name ( name :op1 al-qaida ) ) :location ( country :name ( name :op1 iraq ) ) ) :mod late ) ,abu musab al-zarqawi is the late leader of al-qaida in iraq.
proxy_apw_eng_20080926_1065.2,( country :name ( name :op1 russian :op2 federation ) ) ,russian federation (ru)
proxy_apw_eng_20080926_1065.4,( cause :arg0 ( war :arg0 c :arg1 ( country (country):name ( name :op1 georgia ) ) :time recent ) :arg1 ( plan :arg0 ( country :name ( name :op1 russian :op2 federation ) ) :arg1 ( and :op1 ( upgrade :arg0 c :arg1 ( thing :poss c :mod nucleus :arg0-of deter ) ) :op2 ( modernize :arg0 c :arg1 military ) ) ) ) ,russian federation plans to upgrade russia's nuclear deterrent and modernize the military in light of a recent war with georgia.
proxy_apw_eng_20080926_1065.6,( include :arg1 ( plan :arg1 ( and :op1 ( build :arg1 ( network :arg2-of ( defend :arg3 ( attack :path ( or :op1 air :op2 space ) ) ) :arg1-of new ) ) :op2 ( begin :arg1 ( produce :arg1 ( ship :mod war :arg2-of ( include :arg1 ( submarine :mod nucleus ) ) ) :extent ( scale :mod large ) ) ) ) ) :arg2 ( upgrade :mod this ) ) ,this upgrade includes plans to build a new air and space defense network and to begin large-scale production of warships including nuclear submarines.
proxy_apw_eng_20080926_1065.8,( state :arg0 ( person :name ( name :op1 dmitry :op2 medvedev ) :arg0-of ( have-org-role-91 :arg2 president ) ) :arg1 this :time ( date-entity :day 26 :month 9 :year 2008 ) :time ( meet :arg0 p :arg1 ( person :arg0-of ( have-org-role-91 :arg2 officer ) ) :time ( after :op1 ( exercise :mod military :location ( south :part-of ( province :name ( name :op1 orenburg ) ) ) ) ) ) ) ,"president dmitry medvedev made this statement on september 26, 2008 during a meeting with officers after military exercises in the southern orenburg region."
proxy_apw_eng_20080926_1065.10,( state :arg0 ( person :name ( name :op1 dmitry :op2 medvedev ) :arg0-of ( have-org-role-91 :arg2 president ) ) :arg1 ( obligate :arg2 ( modernize :arg1 ( army :mod ( country :name ( name :op1 russia ) ) ) :time ( by :op1 ( date-entity :year 2020 ) ) ) ) ) ,president dmitry medvedev stated that the russian army must be modernized by 2020.
proxy_apw_eng_20080926_1157.1,( date-entity :day 26 :month 9 :year 2008 ) ,2008-09-26
proxy_apw_eng_20080926_1157.3,( and :op1 international :op2 military :op3 technology :op4 space :op5 weapon :op6 ( person :arg0-of lead ) ) ,international; military; technology; space; weapons; leader
proxy_apw_eng_20080926_1157.5,( plan :arg0 ( person :name ( name :op1 medvedev ) ) :arg1 ( have :arg0 p :arg1 ( system :arg1-of guarantee :arg2-of ( include :arg1 ( and :op1 ( ship :mod war ) :op2 ( submarine :arg1-of ( power :arg0 nucleus ) ) ) ) :arg0-of deter :mod nucleus ) :time ( by :op1 ( date-entity :year 2020 ) ) ) ) ,medvedev plans to have a guaranteed nuclear deterrent system in place by 2020 which will include warships and nuclear-powered submarines.
proxy_apw_eng_20080926_1157.7,( announce :arg0 ( person :name ( name :op1 medvedev ) ) :arg1 ( plan :arg1 ( begin :arg0 p :arg1 ( produce :arg0 p :arg1 ( ship :mod war :arg2-of ( include :arg1 ( submarine :arg1-of ( power :arg0 nucleus ) :arg1-of ( arm :arg2 ( missile :mod cruise ) ) ) ) ) :extent ( scale :mod large ) ) ) ) :mod also ) ,medvedev also announced plans to begin large-scale production of warships including nuclear-powered submarines armed with cruise missiles.
proxy_apw_eng_20080926_1157.9,( and :op1 ( post :arg1 ( thing :arg1-of state ) :arg2 ( site :poss ( government-organization :name ( name :op1 kremlin ) ) :mod web ) ) :op2 ( carry :arg0 ( agency :mod news :mod state ) ) ) ,the statement was posted on the kremlin web site and carried by state news agencies.
proxy_apw_eng_20080926_1157.11,( demonstrate :arg0 ( conflict :arg1 ( country (country):name ( name :op1 georgia ) ) :time ( date-entity :month 8 :year 2008 ) :mod military ) :arg1 ( need :arg1 modernize ) ) ,the need for modernization was demonstrated by the military conflict with georgia in august 2008.
proxy_apw_eng_20080926_1157.13,( obligate :arg2 ( ensure :arg0 ( military :mod ( country :name ( name :op1 russia ) ) ) :arg1 ( superior :arg1 m :mod air :manner ( and :op1 ( strike :arg0 m :arg1 ( and :op1 ( thing :arg1-of ( target :arg0 m ) :location land ) :op2 ( thing :arg1-of t2 :location sea ) ) :manner precise ) :op2 ( deploy :arg0 m :arg1 force :arg1-of timely ) ) ) ) ) ,"the russian military must ensure superiority in the air, in carrying out precision strikes at land and sea targets and in the timely deployment of forces."
proxy_apw_eng_20080926_1157.15,( need :arg0 ( military :mod ( country :name ( name :op1 russia ) ) ) :arg1 ( and :op1 ( submarine :instrument-of attack :mod ( purpose :quant multi ) ) :op2 ( submarine :arg1-of ( power :arg0 nucleus ) :arg1-of ( arm :arg2 ( missile :mod cruise ) ) ) ) ) ,the russian military needs multi-purpose attack submarines and nuclear-powered submarines armed with cruise missiles.
proxy_apw_eng_20080926_1157.17,( fire :arg1 missile :arg1-of succeed :arg1-of test :time ( week :mod ( date-entity :day 14 :month 9 :year 2008 ) ) :time ( after :op1 ( fail :arg1 f :quant several ) ) ) ,the missile was successfully test fired the week of 14 september 2008 after several failures.
proxy_apw_eng_20080926_1157.19,( contrast :arg1 ( affect :arg0 ( problem :topic economy :poss ( country :name ( name :op1 russia ) ) :time ( after :op1 ( collapse :arg1 ( country :name ( name :op1 soviet :op2 union ) ) :time ( date-entity :year 1991 ) ) ) ) :arg1 ( force :arg1-of arm ) ) :arg2 ( direct :arg0 ( government-organization :name ( name :op1 kremlin ) ) :arg1 ( money :source ( profit :arg1 oil ) :mod more ) :arg2 ( system :mod weapon :arg1-of new ) :time recent ) ) ,russia's economic problems after the 1991 soviet collapse affected the armed forces but the kremlin has recently been directing more money from oil profits into new weapons systems.
proxy_apw_eng_20081020_0726.2,( and :op1 ( country :name ( name :op1 netherlands ) ) :op2 ( country :name ( name :op1 russian :op2 federation ) ) :op3 ( country (country):name ( name :op1 georgia ) ) ) ,netherlands (ne); russian federation (ru); georgia (ge)
proxy_apw_eng_20081020_0726.4,( find :arg0 ( investigate :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 netherlands ) ) ) ) ) :arg1 ( kill :arg0 ( bomb :mod cluster :mod ( country :name ( name :op1 russia ) ) ) :arg1 ( person :arg0-of ( have-org-role-91 :arg1 television :arg2 cameraman ) ) :location ( country (country):name ( name :op1 georgia ) ) :time ( date-entity :year 2007 ) ) ) ,a dutch government investigation has found that a russian cluster bomb killed a television cameraman in georgia in 070000.
proxy_apw_eng_20081020_0726.6,( die :arg1 ( person :name ( name :op1 stan :op2 storiman ) :mod ( country :name ( name :op1 netherlands ) ) ) :time ( conflict :arg2 ( break-away-14 :arg0 ( country-region :name ( name :op1 south :op2 ossetia ) ) :time ( film :arg0 p :arg1 ( fight :location ( city :name ( name :op1 gori ) :location ( country (country):name ( name :op1 georgia ) ) ) ) ) ) ) ) ,"dutchman stan storiman died during the conflict over the breakaway province of south ossetia while filming the fighting in gori, georgia."
proxy_apw_eng_20081020_0726.8,( say :arg0 ( person :name ( name :op1 jeroen :op2 akkermans ) :arg0-of report ) :arg1 ( die :arg1 ( civilian :mod ( country (country):name ( name :op1 georgia ) ) :quant several ) :arg1-of ( cause :arg0 ( attack :arg1-of same ) ) ) ) ,reporter jeroen akkermans said several georgian civilians died in the same attack.
proxy_apw_eng_20081020_0726.10,( newsman :mod veteran :domain ( person :name ( name :op1 storimans ) ) :arg1-of ( employ :arg0 ( publication :name ( name :op1 rtl :op2 nieuws ) ) ) ) ,storimans was a veteran newsman employed by rtl nieuws.
proxy_apw_eng_20081020_0726.12,( say :arg0 ( government-organization (netherlands):name ( name :op1 foreign :op2 ministry ) :mod ( country :name ( name :op1 netherlands ) ) ) :arg1 ( conclude :arg0 ( team :arg0-of investigate :mod c :arg1-of ( send :arg2 spot :time ( late :degree ( more :quant ( temporal-quantity :quant 2 :unit week ) ) ) :purpose ( gather :arg0 t2 :arg1 ( and :op1 ( thing :arg0-of ( evidence :mod forensic ) ) :op1 ( account :arg0 ( person :arg0-of ( witness :mod eye ) ) ) ) ) ) ) :arg1 ( kill :arg0 ( munition :arg1-of ( propel :arg0 ( rocket :arg1-of ( find :location ( arsenal :poss ( country :name ( name :op1 russia ) ) :mod military ) :mod only ) :mod type ) ) ) :arg1 ( person :name ( name :op1 storimans ) ) ) ) ) ,the dutch foreign ministry said a dutch investigative team sent to the spot 2 weeks later to gather forensic evidence and eyewitness accounts concluded storimans was killed by a munition propelled by a type of rocket that is only found in russia's military arsenal.
proxy_apw_eng_20081020_0726.14,( state :arg0 ( person :name ( name :op1 verhagen ) ) :arg1 ( clarify-10 :arg0 p :arg1 ( obligate :arg2 ( use :polarity - :arg1 ( munition :mod c :mod cluster ) :manner this ) ) :arg2 ( authority :mod ( country :name ( name :op1 russia ) ) ) ) ) ,verhagen said in a statement that verhagen had made that clear to the russian authorities cluster munitions must not be used in this way.
proxy_apw_eng_20081020_0726.16,( deny :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 russia ) ) ) ) :arg1 ( use :arg0 g :arg1 ( munition :mod cluster ) :time ( war :arg0 g :arg1 ( country (country):name ( name :op1 georgia ) ) :time ( date-entity :month 8 :year 2007 ) :mod brief ) ) ) ,the russian government denied using cluster munitions during its brief war with georgia in 070800.
proxy_apw_eng_20081020_0726.18,( acknowledge :arg0 ( government-organization :arg0-of ( govern :arg1 ( country (country):name ( name :op1 georgia ) ) ) ) :arg1 ( use :arg1 ( munition :arg1-of ( launch :source ground ) :mod cluster :arg1-of use ) :arg1-of ( near :arg2 ( tunnel :name ( name :op1 roki ) :arg0-of ( connect :arg1 ( country-region :name ( name :op1 south :op2 ossetia ) ) :arg2 ( country :name ( name :op1 russia ) ) ) ) ) ) ) ,the georgiann government has acknowledged using used ground-launched cluster munitions near the roki tunnel connecting south ossetia with russia.
proxy_apw_eng_20081020_0726.20,( and :op1 ( address :arg0 ( organization :name ( name :op1 organization :op2 for :op3 security :op4 and :op5 cooperation :op6 in :op7 europe ) ) :arg1 ( issue :arg0 ( control :arg1 arms ) ) ) :op2 ( include :arg1 ( and :op1 ( country :name ( name :op1 russia ) ) :op2 ( country (country):name ( name :op1 georgia ) ) :arg0-of ( have-org-role-91 :arg1 o :arg2 member ) ) ) ) ,the organization for security and cooperation in europe addresses arms control issues and includes both russia and georgia as members.
proxy_apw_eng_20081020_0726.22,( pack :arg1 ( or :op1 ( shell :mod artillery ) :op1 ( bomb :arg1-of ( drop :arg3 aircraft ) ) ) :arg2 ( bomblet :mod cluster ) ) ,cluster bomblets are packed into artillery shells or bombs dropped from aircraft.
proxy_apw_eng_20081020_0726.24,( criticize :arg0 ( group :purpose ( right :arg1 human ) ) :arg1 ( bomblet :mod cluster ) :arg2 ( and :op1 ( kill :manner ( discriminate :polarity - ) ) :op2 ( threaten :arg1 ( ordinance :arg1-of ( explode :polarity - ) ) :arg2 civilian :arg1-of ( resemble :arg2 ( threaten :arg1 ( mine :mod land ) ) ) ) ) ) ,cluster bomblets have been criticized by human rights groups because they kill indiscriminately and because unexploded ordinance poses a threat to civilians similar to that of land mines.
proxy_apw_eng_20081020_0726.26,( sign :polarity - :arg0 ( and :op1 ( government-organization :arg0-of ( govern :arg1 ( country (country):name ( name :op1 georgia ) ) ) ) :op2 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 russia ) ) ) ) ) :arg1 accord ) ,neither the georgian nor russian governments signed the accord.
proxy_apw_eng_20081023_1213.2,( country :name ( name :op1 france ) ) ,france (fr)
proxy_apw_eng_20081023_1213.4,( convict :arg0 ( court :arg0-of criminal :location ( city :name ( name :op1 paris ) ) ) :arg1 ( person :quant 9 ) :time ( date-entity :day 23 :month 10 :year 2008 ) ) ,"a paris criminal court convicted nine people on october 23, 2008."
proxy_apw_eng_20081023_1213.6,( convict :arg0 ( court :arg0-of criminal :location ( city :name ( name :op1 paris ) ) ) :arg1 ( person :quant 9 ) :time ( date-entity :day 23 :month 10 :year 2008 ) ) ,"a paris criminal court convicted nine people on october 23, 2008."
proxy_apw_eng_20081023_1213.8,( sentence :arg1 ( person :name ( name :op1 safe :op2 bourada ) ) :arg2 ( imprison :arg1 p :arg2 ( temporal-quantity :quant 15 :unit year ) ) ) ,safe bourada was sentenced to 15 years in prison.
proxy_apw_eng_20081023_1213.10,( admit :arg0 ( person :name ( name :op1 bourada ) ) :arg1 ( create :arg0 p :arg1 ( group :arg1-of ( call :arg2 ( name :op1 ansar :op2 al-fath :arg1-of ( mean :arg2 ( name :op1 partisans :op2 of :op3 victory ) ) ) ) :mod militant ) ) :location court ) ,bourada admitted in court to creating a militant group called ansar al-fath or partisans of victory.
proxy_apw_eng_20081023_1213.12,( dismantle :arg1 it :time ( date-entity :year 2005 ) :time ( after :op1 ( tip :arg0 ( counterpart :mod ( country :name ( name :op1 algeria ) ) ) :arg1 ( authority :mod ( country :name ( name :op1 france ) ) ) ) ) ) ,it was dismantled in 2005 after french authorities received a tip from algerian counterparts.
proxy_apw_eng_20081023_1213.14,( have-concession-91 :arg1 ( win :arg0 p :arg1 ( release :time ( date-entity :year 2003 ) :time early :manner ( surveil :arg0 police ) ) ) :arg2 ( receive :arg0 ( person :name ( name :op1 bourada ) ) :arg1 ( term :mod ( temporal-quantity :quant 10 :unit year ) ) ) ) ,"bourada received a 10-year term, but won early release in 2003 under police surveillance."
proxy_apw_eng_20081023_1213.16,( tell :arg0 ( person :name ( name :op1 christophe :op2 chaboud ) :arg0-of ( head :arg1 ( unit :arg0-of ( counter :arg1 terrorism ) :part-of ( government-organization (france):name ( name :op1 national :op2 police ) ) ) ) ) :arg1 ( contact :arg0 group :arg1 ( person :name ( name :op1 abu :op2 musab :op3 al-zarqawi ) :arg0-of ( lead :arg1 ( criminal-organization :name ( name :op1 al-qaida ) :mod ( country :name ( name :op1 iraq ) ) ) :time former ) ) :arg1-of ( direct :polarity - ) ) :arg2 ( publication :name ( name :op1 associated :op2 press ) ) :time ( date-entity :year 2005 ) ) ,head of the counter-terrorism unit of the national police christophe chaboud told the associated press in 2005 that the group had had indirect contacts with iraq's former al-qaida leader abu musab al-zarqawi.
proxy_apw_eng_20081023_1213.18,( rule :arg0 court :arg3 ( train :arg1 weapon :arg2 ( person :name ( name :op1 kaci :op2 ouarab ) :arg0-of ( have-org-role-91 :arg1 group :arg2 member ) ) :location ( country :name ( name :op1 lebanon ) ) :time ( date-entity :year 2005 ) :arg1-of ( design :arg3 ( help :arg0 t2 :arg1 ( bomb :location ( country :name ( name :op1 france ) ) ) ) ) ) ) ,the court ruled that group member kaci ouarab had received weapons training in lebanon in 2005 that was designed to help carry out bombings in france.
proxy_apw_eng_20081023_1213.20,( consider :arg0 court :arg1 ( succeed :arg0 ( person :name ( name :op1 ouarab ) ) :arg1 ( person :name ( name :op1 bourada ) ) :arg1-of natural :arg1-of legitimate :mod operation ) ) ,"the court considered ouarab to be the natural, legitimate and operational successor of bourada."
proxy_apw_eng_20081023_1213.22,( give :arg1 ( temporal-quantity :quant 8 :unit year ) :arg2 ( person :name ( name :op1 melliti ) ) :manner ( possible :polarity - :arg1 ( parole :arg1 p2 ) :duration ( at-least :op1 ( temporal-quantity :arg1-of ( include-91 :arg3 2/3 :arg2 t ) ) ) ) ) ,melliti was given eight years without the possibility of parole for at least two-thirds of that term.
proxy_apw_eng_20081023_1213.24,( rule :arg0 court :arg3 ( charge :arg1 ( person :name ( name :op1 badaoui ) ) :arg2 ( seize :arg1 good :manner ( extort :arg0 p :arg1 money :arg2 ( person :arg0-of prostitute ) ) :frequency ( occasion :quant 3 ) :purpose ( fund :arg0 p :arg1 ( attack :mod terror ) ) ) ) ) ,the court ruled badaoui was in charge of seizing goods by extorting money from prostitutes on three occasions to fund terror attacks.
proxy_apw_eng_20081023_1213.26,( suspend :arg0 court :arg1 ( thing :arg1-of ( include-91 :arg2 thing ) ) ) ,half were suspended by the court.
proxy_apw_eng_20081031_1096.1,( date-entity :day 31 :month 10 :year 2008 ) ,2008-10-31
proxy_apw_eng_20081031_1096.3,( and :op1 international :op2 weapon :op3 politics ) ,international; weapons; politics
proxy_apw_eng_20081031_1096.5,( win :arg0 ( and :op1 ( country :name ( name :op1 britain ) ) :op2 ( nation :quant 6 :mod other :arg0-of ( support :arg1 ( treaty :arg0-of ( regulate :arg1 ( trade :arg1 arm :mod globe ) ) :mod ( precedent :polarity - ) ) ) ) ) :arg1 ( endorse :arg0 ( organization :name ( name :op1 united :op2 nations :op3 general :op4 assembly ) ) :arg1 ( move :arg0 a :arg1 ( create :arg1 t ) :arg2 forward ) :arg0-of overwhelm ) :arg4 o :time ( date-entity :day 31 :month 10 :year 2008 ) :concession ( oppose :arg0 ( country :name ( name :op1 united :op2 states ) ) ) ) ,britain and 6 other nations supporting an unprecedented treaty regulating the global arms trade won an overwhelming endorsement from the united nations general assembly on 081031 to move forward with the creation of the treaty regulating the global arms trade despite opposition from the united states.
proxy_apw_eng_20081031_1096.7,( abstain :arg0 ( nation :arg1-of ( include-91 :arg2 ( nation :arg0-of ( vote :arg1 ( move :arg1 ( craft :arg1 ( treaty :topic ( trade :arg1 arm ) :arg1-of propose ) ) :arg2 ahead ) ) ) ) :quant most ) :arg1 ( vote :time ( date-entity :day 31 :month 10 :year 2008 ) ) ) ,most of the nations that did not vote to move ahead with crafting the proposed arms trade treat abstained from 081031 vote.
proxy_apw_eng_20081031_1096.9,( vote :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( country :name ( name :op1 zimbabwe ) ) :mod only ) :arg1 ( against :op1 ( move :arg1 ( treaty :arg0-of ( regulate :arg1 ( trade :arg1 arm :mod globe ) ) ) :arg2 ahead ) ) ) ,only the united states and zimbabwe voted against moving ahead with the treaty regulating the global arms trade.
proxy_apw_eng_20081031_1096.11,( state :arg0 ( proponent :poss ( treaty :arg0-of ( regulate :arg1 ( trade :arg1 arm :mod globe ) ) ) ) :arg1 ( hope :arg0 p :arg1 ( and :op1 ( craft :arg1 treaty ) :op2 ( adopt :arg1 t6 ) :purpose ( aim :arg1 ( impose :arg1 ( control :arg1 ( trade :arg1 arm :mod international :arg0-of ( contribute :arg2 ( kill :arg1 ( rate-entity-91 :arg1 ( person :quant ( more-than :op1 1000 ) ) :arg2 ( temporal-quantity :quant 1 :unit day ) ) ) ) ) ) ) ) :time ( after :op1 now :quant ( up-to :op1 ( between :op1 ( temporal-quantity :quant 3 :unit year ) :op2 ( temporal-quantity :quant 5 :unit y3 ) ) ) ) ) ) ) ,proponents of the treaty regulating the global arms trade stated that they hope to craft and adopt a treaty within 3 to 5 years with the aim of imposing controls on an international arms trade that contributes to the killing of more than 1000 people a day.
proxy_apw_eng_20081031_1096.13,( export :arg0 ( country :name ( name :op1 great :op2 britain ) ) :arg1 ( rate-entity-91 :arg1 ( arm :arg1-of ( cost :arg2 ( monetary-quantity :quant 3000000000 :unit ( dollar :mod ( country :name ( name :op1 united :op2 states ) ) ) ) ) ) :arg2 ( temporal-quantity :quant 1 :unit year ) ) ) ,great britain is a 3 billion united states dollar per year arms exporter.
proxy_apw_eng_20081031_1096.15,( require :arg0 decide :arg1 ( majority :arg1-of simple ) ) ,decisions would require a simple majority.
proxy_apw_eng_20081031_1096.17,( state :arg0 ( person :name ( name :op1 john :op2 duncan ) ) :arg1 ( possible :arg1 ( stop :arg0 nation :arg1 ( distribute :arg1 arm :arg2 ( and :op1 ( hand :part-of ( person :arg2-of criminal ) ) :op2 ( hand :part-of terrorist ) ) ) :manner ( close :arg0 n2 :arg1 loophole ) ) ) ) ,john duncan stated that it is by closing loopholes that nations can stop arms distribution into the hands of criminals and terrorists.
proxy_apw_eng_20081031_1096.19,( favor :arg0 ( country :name ( name :op1 united :op2 states ) ) :arg1 ( language :arg1-of ( contain :arg0 ( document :quant some :arg1-of ( include-91 :arg2 ( document :mod ( negotiate :arg2 ( treaty :arg0-of ( regulate :arg1 ( trade :arg1 arm :mod globe ) ) ) ) :arg0-of ( require :arg1 ( decide :manner consensus :arg0-of ( give :arg1 ( power :arg0-of veto ) :arg2 ( and :op1 c :op2 ( nation :mod other ) ) :mod essential ) ) ) ) ) ) ) ) ) ,the united states favors language contained in some of the negotiating documents about treaty regulating the global arms trade that require consensus decisions that essentially give the united states and other nations veto power.
proxy_apw_eng_20081031_1096.21,( state :arg0 ( person :name ( name :op1 christina :op2 rocca ) ) :arg1 this :arg2 ( nation :mod other :arg1-of ( assemble :purpose ( vote :arg1 ( move :arg1 ( treaty :arg0-of ( regulate :arg1 ( trade :arg1 arm :mod globe ) ) ) :arg2 ahead ) ) ) ) ) ,christina rocca made this statement to other nations assembled for the vote on moving ahead with the treaty regulating the global arms trade.
proxy_apw_eng_20081031_1096.23,( move :arg0 ( vote :time ( date-entity :month 12 :year 2006 ) ) :arg1 ( process :arg1 ( consider :arg1 ( treaty :topic ( trade :arg1 arm ) ) ) ) ) ,the 061200 vote set in motion the process of considering an arms trade treaty.
proxy_apw_eng_20081031_1096.25,( forward :arg0 ( vote :time ( date-entity :day 31 :month 10 :year 2008 ) ) :arg1 ( discuss :arg1 ( treaty :topic ( trade :arg1 arm ) ) ) :arg2 ( specific :arg1 ( language :arg1-of possible ) ) ) ,the 081031 vote will move forward arms trade treaty discussions toward the specifics of the possible language of the arms trade treaty.
