id,amr_seq,target
proxy_xin_eng_20021123_0156.14,( state :arg0 ( person :name ( name :op1 tang ) ) :arg1 ( measure :arg1 ( counter :arg1 drug ) ) :arg3 ( thing :arg1-of ( task :arg1-of ( include-91 :arg2 ( thing :mod top :arg1-of ( task :arg2 ( organization :mod region :arg0-of ( counter :arg1 terrorist ) ) ) ) ) ) ) ) ,tang stated anti-drug measures as one of the top tasks of regional anti-terrorist organizations.
proxy_xin_eng_20021123_0156.16,( recommend :arg1 ( and :op1 ( strengthen :arg0 s2 :arg1 ( sense :mod common :mod politics ) ) :op2 ( regard :arg0 s2 :arg1 c :arg2 ( problem :mod strategy :arg0-of ( affect :arg1 ( and :op1 ( security :mod region ) :op2 ( develop :arg1 ( organization :name ( name :op1 sco ) ) ) ) :arg1-of possible ) ) ) ) :arg2 ( state :mod all :arg0-of ( have-org-role-91 :arg2 member ) ) :purpose ( gain :arg0 s3 :arg1 ( benefit :mod substantial ) :arg2 ( cooperate :arg2 ( and :op1 economy :op2 trade ) ) ) ) ,"to gain substantial benefits from economic and trade cooperation, all member states should strengthen political common sense over economic and trade cooperation and regard economic and trade cooperation as a strategic problem that could affect regional security and the sco's development."
proxy_xin_eng_20021123_0156.18,( state :arg0 ( person :name ( name :op1 tang ) ) :arg1 ( dominate :arg0 ( and :op1 peace :op2 develop ) :arg1 ( age :time current ) :arg1-of ( cause :arg0 ( and :op1 ( situation :arg1-of general :location world :arg1-of stable ) :op2 ( develop :arg1 economy :direction forward :manner wave ) ) ) :mod still ) ) ,tang stated that peace and development still dominate the current age as the general situation of the world is stable and the economy is developing forward in waves.
proxy_xin_eng_20021123_0156.20,( state :arg0 ( person :name ( name :op1 tang ) ) :arg1 ( recommend :arg0 p :arg1 ( enhance :arg0 o :arg1 ( and :op1 ( exchange :arg0 o :arg2 ( party :mod other ) ) :op2 ( cooperate :arg0 o :arg1 p2 ) ) :arg2 o :mod further :manner ( and :op1 ( visibility :arg1-of ( wide :degree more ) ) :op2 ( post :mod ( positive :degree more ) ) ) :arg0-of ( strengthen :arg1 ( influence :arg0 o :mod international ) :arg1-of possible ) :arg1-of ( reflect :arg2 ( and :op1 ( principle :poss o :mod ( align :polarity - :arg1 ( organization :name ( name :op1 sco ) ) ) ) :op2 ( principle :mod ( counter :arg1 ( party :ord ( ordinal-entity :value 3 ) ) ) ) :op3 ( principle :mod ( open-up :arg1 o ) ) ) :arg1-of possible :mod also ) ) ) ) ,"tang stated that the sco should further enhance the exchange and cooperation with other parties through wider visibility and a more positive post, which may not only strengthen sco's international influence but also reflect sco's principles of no-alignment, not-against-a-third-party and opening-up."
proxy_xin_eng_20021123_0156.22,( state :arg0 ( person :name ( name :op1 tang ) ) :arg1 ( and :op1 ( start :arg0 pact :arg1 ( activity :arg1 ( exchange :arg0 ( organization :name ( name :op1 sco ) ) :arg2 ( organization :mod other ) ) ) :mod official ) :op2 ( promote :arg0 p2 :arg1 ( spirit :mod ( city :name ( name :op1 shanghai ) ) :topic equal :topic cooperate :topic ( respect :arg1 multicultural ) :topic ( search :arg1 ( develop :mod common ) ) :topic ( trust :mod mutual ) :topic ( benefit :mod m ) ) ) ) ) ,"tang stated that the pact will officially start the sco's exchange activities with other organizations and promote the shanghai-spirit of mutual trust and benefit, equality, cooperation, multicultural respect and the search for common development."
proxy_xin_eng_20021228_0162.2,( country :name ( name :op1 iraq ) ) ,iraq (iq)
proxy_xin_eng_20021228_0162.4,( search :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 united :op2 nations ) ) :arg3 inspect ) ) :arg1 ( site :quant 7 :mod ( country :name ( name :op1 iraq ) ) ) :arg2 ( weapon :arg1-of ban ) :time ( date-entity :month 12 :day 28 :year 2002 ) ) ,"on december 28, 2002 united nations inspectors searched 7 iraqi sites for banned weapons."
proxy_xin_eng_20021228_0162.6,( visit :arg0 ( team :consist-of ( person :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 united :op2 nations :op3 monitoring :op4 verification :op5 and :op6 inspection :op7 commission ) ) :arg3 ( expert :arg1 p :arg2 biology ) ) ) ) :arg1 ( plant :mod ( juice :name ( name :op1 yaffa ) :poss ( company :name ( name :op1 national :op2 food :op3 industries :op4 co. ) :location ( city-district :name ( name :op1 zafaraniyah ) :mod ( area :mod industry ) :location ( city :name ( name :op1 baghdad ) ) ) ) ) ) ) ,"a team of biological experts from the united nations monitoring, verification and inspection commission visited the yaffa juice plant of the national food industries co. in baghdad's zafaraniyah industrial area."
proxy_xin_eng_20021228_0162.8,( return :arg1 ( team :mod biology ) :arg3 ( site :name ( name :op1 al :op2 kindi ) :mod ( vaccine :mod veterinary ) ) :arg0-of ( follow-up :arg1 ( inspect :time previous :arg1-of ( carry-out :time ( date-entity :month 12 :day 22 :year 2002 ) ) ) ) ) ,"a biological team returned to the al kindi veterinary vaccines site as a follow-up to the previous inspection carried out on december 22, 2002."
proxy_xin_eng_20021228_0162.10,( inspect :arg0 ( team :mod chemical :arg1-of ( support :arg0 ( and :op1 ( team :mod missile ) :op2 ( team :mod biology ) ) ) :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 united :op2 nations :op3 monitoring :op4 verification :op5 and :op6 inspection :op7 commission ) ) ) ) :arg1 ( research-institute :name ( name :op1 ibn :op2 younis :op3 center ) :mod ( establishment :location-of ( design :mod mechanics ) :location ( city :name ( name :op1 baghdad ) ) ) ) ) ,"a united nations monitoring, verification and inspection commission chemical team with support from the missile and biological teams inspected the ibn younis center, which was a mechanical design establishment in baghdad."
proxy_xin_eng_20021228_0162.12,( carry-out :arg0 ( person :arg0-of inspect :mod other ) :arg1 ( operation :mod field ) :time ( date-entity :month 12 :day 28 :year 2002 ) :manner separate :location ( and :op1 ( site :name ( name :op1 hadre :op2 air :op3 force ) :location-of ( test :arg1 munition ) :arg1-of ( near :arg2 ( city :name ( name :op1 mosul ) :location ( relative-position :op1 ( city :name ( name :op1 baghdad ) ) :quant ( distance-quantity :quant 400 :unit kilometer ) :direction north ) ) ) ) :op2 ( company :quant 2 :arg1-of private :arg0-of trade ) ) ) ,"on december 28, 2002 other inspectors carried out field operations separately in the hadre air force munitions test site near mosul which is about 400 kilometers north of baghdad and two private trading companies."
proxy_xin_eng_20021228_0162.14,( obligate :arg1 ( person :arg0-of inspect ) :arg2 ( give :arg1 ( report :arg0 p :arg2 ( organization :name ( name :op1 united :op2 nations :op3 security :op4 council ) ) :topic ( program :mod weapon :poss ( country :name ( name :op1 iraq ) ) ) :ord ( ordinal-entity :value 1 ) :time ( by :op1 ( date-entity :month 1 :day 27 :year 2003 ) ) ) ) ) ,"the inspectors must give a first report to the united nations security council about iraq's weapons programs by january 27, 2003."
proxy_xin_eng_20030428_0226.2,( and :op1 ( country :name ( name :op1 france ) ) :op2 ( country :name ( name :op1 india ) ) ) ,france (fr); india (in)
proxy_xin_eng_20030428_0226.4,( sign :arg0 ( and :op1 ( country :name ( name :op1 france ) ) :op2 ( country :name ( name :op1 india ) ) ) :arg1 ( deal :arg2 ( manufacture :arg1 ( submarine :quant 6 :name ( name :op1 scorpene ) :arg1-of ( propel :arg0 diesel ) :arg1-of advanced ) :location c2 :prep-under ( produce :arg1-of license ) ) :arg3 ( estimate :arg2 ( monetary-quantity :quant 2000000000 :unit ( dollar :mod ( country :name ( name :op1 us ) ) ) ) ) ) ) ,france and india will sign an estimated 2 billion us dollar deal for manufacture in india under licensed production of 6 advanced diesel-propelled scorpene submarines.
proxy_xin_eng_20030428_0226.6,( offer :arg0 ( country :name ( name :op1 france ) ) :arg1 ( cooperate :arg0 c2 :arg1 c3 :arg2 ( and :op1 ( develop :mod joint ) :op2 ( transfer :arg1 technology ) :op3 ( sell :arg1 ( system :mod weapon :mod ( tech :arg1-of high ) ) ) ) :mod military :arg1-of long ) :arg3 ( country :name ( name :op1 india ) ) :time ( date-entity :month 4 :day 28 :year 2003 ) ) ,"on 28 april 2003 france offered india long-term military cooperation on joint development, technology transfer and sale of high-tech weapons systems."
proxy_xin_eng_20030428_0226.8,( conduct :arg0 ( person :name ( name :op1 michele :op2 alliot-marie ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 france ) ) :arg2 ( minister :topic defend ) ) ) :arg1 ( dialogue :arg0 p2 :arg1 security :arg2 ( person :arg0-of ( lead :arg1 ( country :name ( name :op1 india ) ) ) ) ) ) ,french defense minister michele alliot-marie conducted security dialogue with indian leaders.
proxy_xin_eng_20030428_0226.10,( need :arg1 ( cooperate :mod international ) :time ( after :op1 ( war :time recent :location ( country :name ( name :op1 iraq ) ) ) :mod especially ) ) ,international cooperation is necessary especially after the recent war in iraq.
proxy_xin_eng_20030428_0226.12,( and :op1 ( upgrade :arg0 ( country :name ( name :op1 france ) ) :arg1 ( system :mod weapon :arg1-of ( sell :arg0 c :arg2 ( country :name ( name :op1 india ) ) ) ) ) :op2 ( maintain :arg0 c :arg1 ( use :mod operate :mod optimum ) ) ) ,france will upgrade the weapon systems that france sold to india and maintain them at optimal operational use.
proxy_xin_eng_20030428_0226.14,( agree :arg0 ( country :name ( name :op1 france ) ) ) ,france agreed to --
proxy_xin_eng_20030428_0226.16,( check :arg1 ( terrorism :arg0-of ( cross :arg1 border ) ) ) ,check cross-border terrorism.
proxy_xin_eng_20030428_0226.18,( meet :arg0 ( person :name ( name :op1 alliot-marie ) ) :arg1 ( person :name ( name :op1 george :op2 fernandes ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 india ) ) :arg2 ( minister :topic defend ) ) ) :time ( before :op1 ( talk :arg1 ( delegation :mod level ) :time ( date-entity :month 4 :day 28 :year 2003 ) ) ) :manner ( one :prep-to one ) ) ,before delegation-level talks on 28 april 2003 alliot-marie had a 1-to-1 meeting with indian defense minister george fernandes.
proxy_xin_eng_20030624_0298.1,( date-entity :month 6 :day 24 :year 2003 ) ,2003-06-24
proxy_xin_eng_20030624_0298.3,( and :op1 international :op2 ( government-organization :arg0-of govern ) :op3 dissent :op4 crime :op5 terrorism :op6 ( person :arg0-of lead ) ) ,international; government; dissent; crime; terrorism; leader
proxy_xin_eng_20030624_0298.5,( say :arg0 ( person :name ( name :op1 dominique :op2 de :op3 villepin ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 france ) ) :arg2 ( minister :topic foreign ) ) ) :arg1 ( consider :arg0 ( government-organization :arg0-of ( govern :arg1 c2 ) ) :arg1 ( crack-down :arg1 ( organization :name ( name :op1 people's :op2 mujahedeen ) :arg0-of oppose :arg1-of arm :mod ( country :name ( name :op1 iran ) ) ) ) :arg2 ( part :part-of ( operation :prep-against terrorism ) ) ) :time ( date-entity :month 6 :day 3 :year 2003 ) ) ,french foreign minister dominique de villepin said on 030624 that the french government considers the crackdown of the iranian armed opposition group the people's mujahedeen as part of the operations against terrorism.
proxy_xin_eng_20030624_0298.7,( say :arg0 ( person :name ( name :op1 de :op2 villepin ) ) :arg1 ( and :op1 ( decide :arg0 justice :arg1 arrest ) :op2 ( factor :polarity - :mod diplomacy :topic ( affair :arg2 this ) ) ) ) ,de villepin said that the arrests were a decision of justice and that there is no diplomatic factor in this affair.
proxy_xin_eng_20030624_0298.9,( raid :arg0 ( police :mod ( country :name ( name :op1 france ) ) ) :arg1 ( headquarters :poss ( organization :name ( name :op1 people's :op2 mujahedeen ) ) :location ( northwest :part-of ( city :name ( name :op1 paris ) ) ) ) :time ( date-entity :month 6 :day 22 :year 2003 ) ) ,the headquarters of the people's mujahedeen in northwest paris was raided by the french police 030622.
proxy_xin_eng_20030624_0298.11,( deny :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 iran ) ) ) ) :arg1 ( thing :arg1-of claim :mod this ) ) ,this claim the iranian government has denied.
proxy_xin_eng_20030624_0298.13,( detain :arg1 ( person :quant ( some :op1 160 ) ) :time initial :time ( crack-down :arg0 police :arg1 ( location :quant ( over :op1 10 ) :arg1-of ( include-91 :arg2 ( location :poss ( organization :name ( name :op1 people's :op2 mujahedeen ) ) :location ( country :name ( name :op1 france ) ) ) ) ) ) ) ,some 160 people were initially detained in the police crackdown of over 10 of the people's mujahedeen's locations in france.
proxy_xin_eng_20030624_0298.15,( classify :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( organization :name ( name :op1 european :op2 union ) ) :op3 ( country :name ( name :op1 iran ) ) ) :arg1 ( organization :name ( name :op1 people's :op2 mujahedeen ) ) :arg2 ( organization :mod terrorism ) ) ,"the people's mujahedeen has been classified by the united states, the european union and iran as a terrorist organization."
proxy_xin_eng_20030624_0298.17,( and :op1 ( stage :arg0 ( organization :name ( name :op1 people's :op2 mujahedeen ) ) :arg1 ( attack :mod terrorism :location ( inside :op1 ( country :name ( name :op1 iran ) ) ) :time ( date-entity :decade 1970 ) ) ) :op2 ( kill :arg0 o :arg1 ( and :op1 ( person :quant several :arg0-of ( have-org-role-91 :arg1 ( military :mod ( country :name ( name :op1 us ) ) ) :arg2 personnel ) ) :op2 civilian :arg0-of ( work :arg1 ( project :mod defend ) :location ( city :name ( name :op1 teheran ) ) ) ) ) ) ,the people's mujahedeen staged terrorist attacks inside iran in the 1970s and killed several us military personnel and civilians working on defense projects in teheran.
proxy_xin_eng_20030624_0298.19,( and :op1 ( fall-out :arg1 ( and :op1 ( organization :name ( name :op1 people's :op2 mujahedeen ) ) :op2 ( government-organization :arg0-of govern ) ) ) :op2 ( and :op1 ( build :arg0 o :arg1 ( base :mod military ) :location ( country :name ( name :op1 iraq ) ) ) :op2 ( build :arg0 o :arg1 ( base :mod politics ) :location ( continent :name ( name :op1 europe ) ) ) :time ( since :op1 ( date-entity :decade 1980 ) ) ) ) ,the people's mujahedeen fell out with the government and has built military bases in iraq and political bases in europe since the 1980s.
proxy_xin_eng_20030624_0298.21,( include-91 :arg1 ( and :op1 ( assassinate :arg1 ( person :name ( name :op1 assodalah :op2 ladjevardi ) :arg0-of ( have-org-role-91 :arg1 ( facility :name ( name :op1 evin :op2 prison ) :location ( city :name ( name :op1 teheran ) ) ) :arg2 director :time former ) ) :time ( date-entity :month 8 :year 1998 ) ) :op2 ( assassinate :arg1 ( person :name ( name :op1 ali :op2 sayad :op3 chirazi ) :arg0-of ( have-org-role-91 :arg1 ( army :mod ( country :name ( name :op1 iran ) ) ) :arg2 ( commandant :mod chief ) ) :arg0-of ( have-org-role-91 :arg2 general ) ) :time ( date-entity :month 4 :year 1999 ) ) ) :arg2 ( assassinate :mod this ) ) ,these assassinations include that of the teheran evin prison's former director assodalah ladjevardi in august 980800 and of former commandant in chief of the iranian army general ali sayad chirazi in 990400.
proxy_xin_eng_20030709_0070.2,( country :name ( name :op1 australia ) ) ,australia (au)
proxy_xin_eng_20030709_0070.4,( hesitate :arg0 ( person :name ( name :op1 john :op2 howard ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 australia ) ) :arg2 ( minister :mod prime ) ) ) :arg1 ( use :arg0 p :arg1 ( force :mod military ) :purpose ( intercept :arg0 p :arg1 ( vessel :arg0-of ( smuggle :arg1 ( or :op1 drug :op2 weapon ) ) :arg0-of ( belong :arg1 ( country :name ( name :op1 democratic :op2 people's :op3 republic :op4 of :op5 korea ) ) ) :arg2-of suspect ) ) ) :concession ( pressure :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( create :arg1 ( organization :name ( name :op1 proliferation :op2 security :op3 initiative ) ) ) ) ) ) ,"despite pressure from the united states and the creation of the proliferation security initiative, australian prime minister john howard is hesitant to use military force to intercept suspected drug- or weapon-smuggling vessels belonging to the democratic people's republic of korea."
proxy_xin_eng_20030709_0070.6,( quote :arg0 ( publication :name ( name :op1 associated :op2 press ) ) :arg1 ( state :arg0 p :arg1 ( consider :polarity - :arg0 ( government-organization :arg0-of ( govern :arg1 c ) ) :arg1 ( contribute :arg0 g :arg1 military ) :time ( stage :mod this ) ) ) :arg2 ( person :name ( name :op1 john :op2 howard ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 australia ) ) :arg2 ( minister :mod prime ) ) ) :time ( date-entity :year 2003 :month 6 :day 9 ) ) ,australian prime minister john howard was quoted on 9 july 2003 by the australian associated press as stating that the australian government is not at this stage considering military contributions.
proxy_xin_eng_20030709_0070.8,( reference :arg0 ( person :name ( name :op1 howard ) ) :arg1 ( talk :arg0 p :arg1 issue :arg2 ( and :op1 ( have-org-role-91 :arg0 ( person :name ( name :op1 junichiro :op2 koizumi ) ) :arg1 ( country :name ( name :op1 japan ) ) :arg2 ( minister :mod prime ) ) :op2 ( have-org-role-91 :arg0 ( person :name ( name :op1 roh :op2 woo-hyun ) ) :arg1 ( country :name ( name :op1 south :op2 korea ) ) :arg2 president ) ) :time future ) :time ( visit :arg0 p :arg1 region :time ( week :mod ( date-entity :year 2003 :month 7 :day 14 ) ) ) ) ,howard referenced future talks with japanese prime minister junichiro koizumi and south korean president roh woo-hyun on the issue when howard visits the region during the week of 14 july 2003.
proxy_xin_eng_20030709_0070.10,( start :arg0 ( organization :name ( name :op1 proliferation :op2 security :op3 initiative ) ) :arg1 ( meet :arg0 o :location ( city :name ( name :op1 brisbane ) ) ) :time ( date-entity :year 2003 :month 7 :day 9 ) ) ,the proliferation security initiative started a meeting 9 july 2003 in brisbane.
proxy_xin_eng_20030709_0070.12,( suggest :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 united :op2 states ) ) ) ) :arg1 ( possible :arg1 ( involve :arg1 ( military :mod ( country :name ( name :op1 australia ) ) ) :arg2 ( stop :arg0 m :arg1 nation :arg2 ( transport :arg0 n3 :arg1 weapon :arg3 ( and :op1 ( sea :arg1-of high ) :op2 ( through :path ( water :mod ( territory :location c2 ) ) ) :mod both ) ) ) ) ) :manner report ) ,the american government has reportedly suggested the australian military could be involved in stopping nations from transporting weapons both on the high seas and through australian territorial waters.
proxy_xin_eng_20031107_0242.2,( and :op1 ( country :name ( name :op1 south :op2 africa ) ) :op2 ( country :name ( name :op1 brazil ) ) :op3 ( country :name ( name :op1 india ) ) ) ,south africa (za); brazil (br); india (in)
proxy_xin_eng_20031107_0242.4,( arrive :arg1 ( person :name ( name :op1 lula :op2 da :op3 silva ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 brazil ) ) :arg2 president ) ) :arg4 ( city :name ( name :op1 pretoria ) :location ( country :name ( name :op1 south :op2 africa ) ) ) :time ( date-entity :year 2003 :month 11 :day 7 ) :purpose ( discuss :arg0 p :arg1 ( and :op1 politics :op2 economy :mod bilateral ) :arg2 ( person :name ( name :op1 thabo :op2 mbeki ) :arg0-of ( have-org-role-91 :arg1 c3 :arg2 president ) ) :arg1-of ( schedule :arg3 ( date-entity :year 2003 :month 11 :day 8 ) ) ) ) ,"brazilian president lula da silva arrived in pretoria, south africa on 031107 for bilateral political and economic discussions with south african president thabo mbeki scheduled for 031108."
proxy_xin_eng_20031107_0242.6,( hold :arg1 discuss :location ( city :name ( name :op1 pretoria ) :location ( country :name ( name :op1 south :op2 africa ) ) ) ) ,"the discussions will be held in pretoria, south africa."
proxy_xin_eng_20031107_0242.8,( follow :arg1 ( visit :arg0 ( person :name ( name :op1 lula :op2 da :op3 silva ) ) :arg1 ( country :name ( name :op1 south :op2 africa ) ) ) :arg2 ( hold :arg1 ( meet :arg0 ( organization :name ( name :op1 joint :op2 commission ) :mod c :mod ( country :name ( name :op1 brazil ) ) ) :ord ( ordinal-entity :value 2 ) :location ( city :name ( name :op1 pretoria ) ) :time ( date-entity :year 2003 :month 5 ) ) ) ) ,lula da silva's visit to south africa follows the second meeting of the south africa-brazil joint commission held in pretoria in 030500.
proxy_xin_eng_20031107_0242.10,( participate :arg0 ( person :name ( name :op1 dlamini-zuma ) ) :arg1 ( organization :name ( name :op1 brazil-africa :op2 forum ) ) :location ( city :name ( name :op1 fortaleza ) :location ( country :name ( name :op1 brazil ) ) ) :time ( date-entity :year 2003 :month 6 ) ) ,"dlamini-zuma participated in the brazil-africa forum in fortaleza, brazil, in 030600."
proxy_xin_eng_20031107_0242.12,( include-91 :arg1 ( and :op1 ( country :name ( name :op1 india ) ) :op2 ( country :name ( name :op1 brazil ) ) :op3 ( country :name ( name :op1 south :op2 africa ) ) ) :arg2 group :time ( negotiate :arg0 ( organization :name ( name :op1 world :op2 trade :op3 organization ) :arg0-of ( advocate :arg1 support :arg2 ( agenda :mod ( develop :arg1 ( country :arg1-of ( develop :degree under ) ) ) ) ) :time recent ) ) ) ,"india, brazil and south africa formed part of a group at recent world trade organization negotiations, which advocated support for the development agenda of under-developed countries."
proxy_xin_eng_20031107_0242.14,( state :arg0 ( government-organization :name ( name :op1 foreign :op2 affairs :op3 department ) :mod ( country :name ( name :op1 south :op2 africa ) ) ) :arg1 ( share :arg0 c3 :arg1 ( opine :arg0 ( and :op1 c3 :op2 c2 ) :arg1 ( issue :arg1 globe :arg2-of ( include :arg1 ( and :op1 ( important :domain multilateralism ) :op2 ( expand :arg1 ( organization :name ( name :op1 united :op2 nations :op3 security :op4 council ) ) ) ) ) :mod variety ) ) :arg2 ( country :name ( name :op1 brazil ) ) ) ) ,the south african foreign affairs department stated that south africa and brazil shared opinions on a variety of global issues including the importance of multi-lateralism and the expansion of the united nations security council.
proxy_xin_eng_20031107_0242.16,( state :arg0 ( government-organization :name ( name :op1 foreign :op2 affairs :op3 department ) :mod ( country :name ( name :op1 south :op2 africa ) ) ) :arg1 ( country :name ( name :op1 brazil ) :arg1-of ( partner :arg0 c4 :arg0-of ( trade :arg2 c4 ) :mod ( large :degree most ) :location ( world-region :name ( name :op1 latin :op2 america ) ) ) ) ) ,the south african foreign affairs department stated that brazil is south africa's largest trading partner in latin america.
proxy_xin_eng_20031107_0242.18,( state :arg0 ( government-organization :name ( name :op1 foreign :op2 affairs :op3 department ) ) :arg1 ( brief :arg0 ( delegation :mod ( country :name ( name :op1 south :op2 africa ) ) ) :arg1 ( person :mod ( country :name ( name :op1 brazil ) ) ) :arg2 ( progress :arg1 ( and :op1 ( organization :name ( name :op1 africa :op2 union ) ) :op2 ( organization :name ( name :op1 new :op2 partnership ) :beneficiary ( develop :arg1 ( continent :name ( name :op1 africa ) ) ) ) ) ) ) ) ,the south african foreign affairs department stated that the south african delegation is to brief the brazilians on progress with the african union and the new partnership for africa' s development.
proxy_xin_eng_20040403_0262.2,( country :name ( name :op1 russia ) ) ,russia (ru)
proxy_xin_eng_20040403_0262.4,( become :arg1 ( person :name ( name :op1 jacques :op2 chirac ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 france ) ) :arg2 president ) ) :arg2 ( person :arg0-of ( lead :arg1 ( world-region :name ( name :op1 west ) ) :ord ( ordinal-entity :value 1 ) :arg0-of ( visit :arg1 ( center :name ( name :op1 titov ) :mod space :mod ( country :name ( name :op1 russia ) ) :location ( city :name ( name :op1 krasnoznamernsk ) ) :mod ( secret :degree top ) :mod test :mod control ) ) ) ) ) ,french president jacques chirac became the first western leader to visit the top-secret russian titov test and control space center in krasnoznamernsk
proxy_xin_eng_20040403_0262.6,( fly :arg1 ( person :name ( name :op1 chirac ) ) :destination ( city :name ( name :op1 krasnoznamernsk ) ) :purpose ( meet :arg0 p :arg1 ( person :name ( name :op1 vladimir :op2 putin ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 russia ) ) :arg2 president ) ) :location ( center :mod space ) ) ) ,chirac flew into krasnoznamernsk for a meeting with russian president vladimir putin at the space center.
proxy_xin_eng_20040403_0262.8,( and :op1 ( found :arg1 ( facility :mod military :time ( era :mod ( country :name ( name :op1 soviet :op2 union ) ) ) :arg1-of close ) :time ( date-entity :year 2005 :month 7 ) ) :op2 ( collect :arg0 f2 :arg1 i ) :op3 ( analyze :arg0 f2 :arg1 ( information :arg1-of ( gather :source ( satellite :mod spy :mod military :mod ( country :name ( name :op1 russia ) ) ) ) :mod all ) ) ) ,the closed soviet-era military facility was founded in 570000 and collects and analyzes all information gathered from russia's military spy satellites.
proxy_xin_eng_20040403_0262.10,( hold :arg1 ( meet :arg0 ( person :name ( name :op1 putin ) ) :arg1 ( person :name ( name :op1 chirac ) ) ) :duration ( temporal-quantity :quant 2 :unit hour ) ) ,putin held two-hour meeting with chirac.
proxy_xin_eng_20040403_0262.12,( country :arg0-of ( lead :arg1 ( organization :name ( name :op1 european :op2 space :op3 agency ) ) ) :domain ( country :name ( name :op1 france ) ) ) ,france is a leader in the european space agency.
proxy_xin_eng_20040403_0262.14,( say :arg0 ( person :name ( name :op1 putin ) ) :arg1 ( and :op1 ( aggressive :polarity - ) :op2 ( target :polarity - :arg1 anyone ) :domain ( activity :arg0 ( country :name ( name :op1 russia ) ) :arg1 ( defend :arg1 ( security :mod nation ) ) ) ) :time ( conference :mod press :arg1-of ( follow :arg2 meet ) ) ) ,at the press conference following the meeting putin said that russia's activities in defending national security are non-aggressive and not targeted against anyone.
proxy_xin_eng_20040403_0262.16,( say :arg0 ( person :name ( name :op1 putin ) ) :arg1 ( visit :arg0 ( person :name ( name :op1 chirac ) ) :arg1 there :arg0-of ( indicate :arg1 ( contrast :arg1 ( develop :arg0 ( country :name ( name :op1 russia ) ) :arg1 ( system :mod weapon :arg1-of ( advanced :degree most ) ) ) :arg2 ( find :arg0 c2 :arg1 ( possible :arg1 ( acquaint :arg0 c2 :arg1 ( thing :mod ( country :name ( name :op1 france ) ) :arg1-of ( partner :arg0 c2 ) ) :arg2 ( project :mod this ) ) ) ) ) ) ) ) ,putin said chirac's visit there indicated that russia is developing the most advanced systems of weapons but finds it possible to acquaint its french partners with these projects.
proxy_xin_eng_20040407_0026.1,( date-entity :year 2004 :month 4 :day 7 ) ,2004-04-07
proxy_xin_eng_20040407_0026.3,( and :op1 international :op2 terrorism :op3 media ) ,international; terrorism; media
proxy_xin_eng_20040407_0026.5,( report :arg0 ( channel :name ( name :op1 abs-cbn ) :mod news ) :arg1 ( show :arg0 ( record :source ( government-organization :name ( name :op1 immigrations :op2 bureau ) :mod ( country :name ( name :op1 philippines ) ) ) ) :arg1 ( likely :arg1 ( stay :arg1 ( person :arg2-of ( suspect :arg1 terrorist :mod ( profile :arg1-of high ) :quant ( at-least :op1 2 ) ) ) :location country ) :degree most ) ) :time ( date-entity :year 2004 :month 4 :day 7 ) ) ,"abs-cbn news channel reported on april 7, 2004 that the philippine immigrations bureau's record showed that at least 2 high-profiled terrorist suspects had most likely been staying in the country."
proxy_xin_eng_20040407_0026.7,( mastermind :arg0 ( person :name ( name :op1 hambali ) ) :arg1 ( bomb :arg1 ( island :name ( name :op1 bali ) ) :time ( date-entity :year 2002 ) ) :arg1-of allege ) ,hambali was allegedly the mastermind of the bali bombings in 2002.
proxy_xin_eng_20040407_0026.9,( blacklist :arg1 ( person :name ( name :op1 hambali ) ) :prep-as ( terrorist :arg1-of ( want :arg4 ( continent :name ( name :op1 asia ) ) :degree most ) ) ) ,hambali was blacklisted as the most wanted terrorist in asia.
proxy_xin_eng_20040407_0026.11,( state :arg0 ( government-organization :name ( name :op1 immigrations :op2 bureau ) ) :arg1 ( receive :arg0 g :arg1 ( report :arg0 intelligence :arg1 ( record :arg0 ( person :name ( name :op1 hambali ) ) :location country ) ) :time ( recent :mod only ) ) ) ,the immigrations bureau stated that they only recently received intelligence reports on hambali's record in the country.
proxy_xin_eng_20040407_0026.13,( fund :arg0 ( person :name ( name :op1 sheik :op2 mohammed :op3 khalid ) ) :arg1 ( network :mod terrorist :location ( country :name ( name :op1 philippines ) ) ) :arg1-of allege ) ,sheik mohammed khalid is allegedly funding terrorist networks in the philippines.
